meat_type,fat_content_pct,protein_pct,marbling_score,animal_age_months,storage_days,organic,cut_quality,price_eur_per_kg
4.0,32.2,21.8,3.0,8.0,12.0,0.0,5.0,32.28
5.0,30.1,22.4,7.0,69.0,14.0,0.0,4.0,38.22
3.0,16.8,,2.0,59.0,15.0,,2.0,27.56
5.0,5.1,20.4,2.0,30.0,10.0,0.0,2.0,45.09
5.0,14.2,,,37.0,4.0,1.0,3.0,
2.0,24.1,17.3,6.0,,3.0,1.0,,26.75
2.0,24.0,16.7,3.0,37.0,2.0,0.0,5.0,26.62
4.0,21.5,24.8,9.0,11.0,18.0,1.0,5.0,40.12
1.0,,20.2,,25.0,,0.0,1.0,27.23
5.0,20.5,17.6,6.0,65.0,17.0,0.0,1.0,24.79
4.0,14.6,25.0,,50.0,14.0,,5.0,25.93
3.0,34.1,24.7,4.0,37.0,8.0,0.0,5.0,27.77
5.0,30.0,20.6,12.0,25.0,16.0,,4.0,40.34
2.0,25.8,23.8,6.0,24.0,,0.0,3.0,42.37
4.0,9.8,16.9,5.0,137.0,14.0,0.0,1.0,23.17
2.0,10.5,17.8,1.0,38.0,0.0,1.0,3.0,25.75
4.0,,22.0,8.0,13.0,2.0,0.0,3.0,41.16
5.0,25.5,23.5,5.0,56.0,15.0,0.0,5.0,
1.0,5.7,23.6,5.0,14.0,10.0,1.0,,30.78
4.0,16.5,19.0,7.0,24.0,11.0,,2.0,63.44
2.0,8.7,23.9,4.0,31.0,9.0,0.0,4.0,30.33
5.0,31.6,23.5,6.0,18.0,15.0,1.0,4.0,36.29
4.0,17.7,24.4,4.0,63.0,7.0,1.0,3.0,36.3
1.0,20.6,22.9,3.0,14.0,5.0,0.0,4.0,24.6
1.0,25.0,,7.0,60.0,,0.0,1.0,20.93
3.0,58.5,20.8,8.0,20.0,7.0,0.0,3.0,28.49
3.0,21.9,18.7,4.0,50.0,3.0,0.0,1.0,21.87
5.0,19.8,24.4,2.0,13.0,,0.0,2.0,18.91
,8.7,24.7,3.0,62.0,17.0,0.0,3.0,28.92
4.0,55.4,17.8,1.0,20.0,4.0,0.0,2.0,14.77
3.0,21.8,18.1,8.0,10.0,8.0,0.0,3.0,30.27
4.0,24.9,19.9,3.0,29.0,,0.0,5.0,37.64
1.0,31.1,19.5,7.0,53.0,16.0,0.0,4.0,
1.0,22.6,24.9,5.0,17.0,8.0,0.0,5.0,27.33
,11.8,16.8,5.0,70.0,0.0,1.0,2.0,45.45
5.0,5.5,15.2,7.0,13.0,19.0,0.0,4.0,65.4
4.0,17.1,19.9,9.0,26.0,12.0,,3.0,39.77
5.0,,16.8,5.0,53.0,15.0,0.0,4.0,34.54
1.0,15.7,18.7,1.0,54.0,12.0,1.0,1.0,19.57
,,22.4,,,13.0,0.0,4.0,22.07
4.0,12.7,22.2,2.0,17.0,,1.0,1.0,30.53
1.0,6.0,18.1,6.0,58.0,80.0,0.0,,18.62
4.0,13.8,20.4,9.0,40.0,17.0,0.0,1.0,31.24
2.0,31.9,20.1,8.0,54.0,18.0,1.0,2.0,23.79
2.0,11.0,21.4,5.0,,4.0,0.0,5.0,27.82
1.0,23.4,17.5,1.0,59.0,14.0,0.0,3.0,12.14
